feature_id,1-1_Stage3p,2-2_Stage3p,3-3_Stage3p,4-4_Stage3p,5-5_Stage3p,6-6_Stage3p,7-7_Stage3p,8-8_Stage3p,9-9_Stage3p,10-10_Stage3p,11-11_Stage3p,12-12_Stage3p,13-13_Stage3p,14-14_Stage3p,15-15_Stage3p,16-16_Stage2p,17-17_Stage2p,18-18_Stage2p,19-19_Stage2p,20-20_Stage2p,21-21_Stage2p,22-22_Stage2p,23-23_Stage2p,24-24_Stage2p,25-25_Stage2p,26-26_Stage2p,27-27_Stage2p,28-28_Stage2p,29-29_Stage2p,30-30_Stage2p,31-31_Stage2p,32-32_Stage2p,33-33_Stage2p,34-34_Stage2p,35-35_Stage2p,36-36_Stage1p,37-37_Stage1p,38-38_Stage1p,39-39_Stage1p,40-40_Stage1p,41-41_Stage1p,42-42_Stage1p,43-43_Stage1p,44-44_Stage1p,45-45_Stage1p,46-46_Stage1p,47-47_Stage1p,48-48_Stage1p,49-49_Stage1p,50-50_Stage1p,51-51_Stage1p,52-52_Stage1p,53-53_Stage1p,54-54_Stage1p,55-55_Stage1p,56-56_Stage1p,57-57_Stage1p,58-58_Stage1p,59-59_Stage1p,60-60_Stage1p,61-61_Stage1p,62-62_Stage1p,63-63_Stage1p,64-64_Stage1p,65-65_Stage1p,66-66_Stage2p,67-67_Stage2p,68-68_Stage2p,69-69_Stage2p,70-70_Stage2p,71-71_Stage2p,72-72_Stage2p,73-73_Stage2p,74-74_Stage2p,75-75_Stage2p,76-76_Stage1p,77-77_Stage1p,78-78_Stage1p,79-79_Stage1p,80-80_Stage1p,81-81_Stage1p,82-82_Stage1p,83-83_Stage1p,84-84_Stage1p,85-85_Stage1p
(2-AMINOETHYL)PHOSPHONATE_249.0422-0.76,471483.25,303988.75,79950.35938,234929.0781,196526.5781,916770.6071,231792.9531,197415.6875,406597.8045,164461.5625,58795.46875,,325278.0625,504896.5594,344188.4688,301481.8125,335129.2813,49240.41016,112870.8438,481876.4116,60745.41406,70267.3125,170048.9531,259451.5938,250159.6719,215286.25,207448.4688,147802.4219,47356.48047,751530.75,,192098.9531,310293.2558,302658.4688,52608.05469,70407.15625,363670.5,192297.6875,20469.7793,309063.125,,19232.00781,979458.0625,84875.54688,,406824.5625,199824.5156,1183164.532,226332.3594,103854.125,,,333579.5938,216824.5781,265537.125,189695.5156,237709.8906,287200.7188,248704.1563,355800.9063,52955.51172,304422.125,280911.5313,17319.92773,361047.6875,247716.75,133794.7813,198496.4844,31643.50977,50900.76953,279316.9688,59933.24609,,41894.33594,137583.0625,242217.0313,368733.3125,69929.79688,36279.48438,215990.4375,637078.8402,1285608.75,,302725.0938,160185
(R)-MALATE_115.0036-1.37,861185.8036,67328.375,61145.57422,719189.4375,215631.2188,180783.5625,248214.3594,223082.8906,395563.2188,326274.9063,128052.1484,2109770.25,1069034.125,555264.2321,827303.4375,392394.4375,354018.3438,161940.0156,350980.7813,832367.3125,172192.6719,125701.6719,255316.5313,301701.3125,537743.1875,684224.75,371061.5313,202289.8125,328474.5313,207349.8438,189363.1719,104139.9453,398468.875,219565.5513,384079.7813,644809.1875,511209.875,281389.5,194681.1094,362754.0938,772397.75,148678.9688,189049.7031,169999.8906,234572.0938,651696.5,401304.125,205048.8906,434694.3438,500099.1875,182743.7031,423497.242,324603.875,533294.1875,877308.6875,143919.8594,310929.7813,54257.18359,161649.1094,542256.9375,352615.9688,315325.9375,80821.49219,244580.8125,211514.7344,180736.7188,422346.4063,90018.49219,326985.2813,417007.8821,559246.25,144023.9219,263259.125,288293.8125,54235.90625,284257.1563,324615.75,424918.25,243326.2031,39899.29688,123359.6953,283433.4688,281765.3125,613769.75,136892.625
(R)-MALATE_115.0037-1.16,4307342.493,982641.2839,1506638.854,2753069.657,5022235,6829629.443,4374623.129,816528.5821,1693020.671,5354559.9,4625444.4,10086883.46,3894994.8,1836184.125,6566488.429,4519866.079,3646002,1031032.236,4071107.107,6376427.286,2378194.236,2371269.425,3396913.657,2845092.493,3616658.693,3743843.143,3739666.4,4926733.357,2062207.95,3832868.721,1326014.561,8181868.957,1827905.586,3241705.264,1964532.432,4863511.693,4478946.821,2109638.111,1392144.318,4139155.471,925980.6054,10414527.54,1169471.548,1651300.475,10811825.94,6059685.671,2959054.264,3485729.429,4290275.171,2677973.164,689204.725,4227546.893,2333857.143,4621307.5,4966392.829,8594613.386,3670257.743,2237743.589,4466436.221,4839063.05,4109262.607,5416672.414,7133810.1,641691.3339,1136092.786,5275705.736,4975174.029,8078322.543,1115803.695,838273.7321,3490309.264,5229703.757,3885812.564,2206959.314,6253030.686,2910851.521,2390143.086,2979779.907,1813025.118,3633259.214,3395765.457,3240685.607,2639712.621,6842335.971,3425547.857
(R)-MALATE_133.0143-1.21,26575983.43,7830415.571,2797760.893,26137818.74,22359349.09,23492167.03,24800531.49,17828952.97,26113117.66,18831175.11,13468839.06,22572784,22439817.09,23450607.31,21226431.03,21195547.91,22439681.2,13632112.69,17180217.2,18567062.86,14795140.23,13307639.17,8812172.371,27577380,22355626.97,25972229.89,27866317.54,24302130.34,14629257.54,15680759.03,13406990.4,19676101.2,26400765.54,17359708.94,18988652.43,19292724.2,19970606.26,23649395.03,22113911.77,18837061.89,14046705.14,11144934.77,18116573.91,8391878.229,14627242.34,15460083.51,15657290.91,15791645.51,9585241.057,21927653.31,11642124.29,11694593.26,16477219.6,16534490.46,12790094.66,15086238.29,14621041.94,4342094.764,13397794.86,12697055.63,12279022.2,12254821.2,17393380.46,10160090.87,10590494.96,15328723.94,25166626.17,8349907.971,16114766.23,30121064.86,24418409.71,19744517.8,24589240.91,20494133.09,6392898.114,22261795.2,14721919.83,19402401.74,11520755.14,5159671.207,15558588.4,30717228,10133517.66,24957116.97,17579938.66
(R)-MALATE_289.0177-1.17,3239833.661,1260461.293,630021.1241,2702834.164,2313422.1,311113.3728,2472226.186,789717.2536,1974102.904,3118248.25,2460660.257,7219806.471,2477140.982,2144815.382,2626640.229,527794.292,2510975.879,934656.8857,2339761.504,2777855.971,2669446.257,1968481.554,2537118.189,2612290.307,2214836.396,2401726.814,2671251.121,2178791.257,2276188.218,2949374.714,1338014.507,3268383.532,2220317.454,2311469.879,2107498.621,2432384.575,3232248.536,2329560.386,1325723.782,2513280.025,1155048.296,443116.9884,2231432.468,1861513.868,509303.9821,2607358.104,2843184.279,2992325.071,2280442.196,3081108.593,556134.5259,2236599.054,3198911.107,2447937.943,2352693.571,8748089.229,3166319.779,1629825.439,3059191.857,2602157.279,3231866.057,2732030.357,443613.508,750958.7911,1227978.268,2584272.118,2701532.079,5308929.514,1247045.346,1310691.93,2999295.714,2854074.843,2361793.596,2326940.811,5713486.614,2836163.043,2308869.932,283993.5502,2660272.5,2701395.496,2466759.711,2703018.086,2432806.036,317361.525,2858597.421
(R)-MALATE_289.0182-0.97,11108246,5932221,618641.125,11819084,9275291,7224084.5,5457575.5,8892339,7902294,355376.4161,8510091,374158.279,2536976.75,10224303,9330967,6303537,9803055,12947807,8139412,7891919,8122698,8353800.5,8255233,11069679,7294042.5,6978959.5,6500713.5,259402.9692,9273304,11048082,11021472,11424872,10759255,5043158.5,8848794,9319560,260434.1089,8872621,8299080.5,8672463,7655869.5,9804651,7580326,6863096.5,9641457,6714310,336063.7875,667567.8125,5458185,11150211,7626269.5,9334140,5745613,158268.0821,7186133,8848146,10449224,1626221.25,12374634,9527362,10345709,11806049,8380223,7664780.5,7964139.5,167313.7348,372073.9286,5707869,12528367,8973947,12316465,351553.2964,278666.9893,10428882,5975525,12118414,8324239,11403383,5768584.5,2816661.25,7369217.5,7873547,8354118,11534117,8047405.5
"(R,R)-TARTARIC ACID_149.0091-0.86",317315.9446,153167.7031,123774.9688,142409.3125,841121.5196,306462.6754,237011.4339,303297.7201,115195.0547,527012.7938,258396.1719,425343.3554,207137.4375,220607.7969,406414.6446,862702.425,254028.5313,404582.2313,84143.68895,680117.3768,418606.5821,791259.8589,377422.3585,135010.6719,542772.3714,191497.1563,231731.7491,267992.6112,355323.6696,677454.3821,794015.1214,509348.0786,191819.1112,5758142.414,689878.2804,1045697.041,614186.9232,414395.1768,596727.4277,782134.1812,288913.1826,1321253.071,646452.3946,340562.5036,168296.1563,720251.7857,394049.6563,465013.7527,1596449.057,194850.6406,168797.1719,1147113.721,253231.5469,557050.2196,533803.1839,1562123.596,476355.7661,217657.0205,1052836.513,474652.3179,1337302.686,506198.8339,765403,227359.8906,308277.2,335815.1125,202340.5781,482529.608,559463.875,212899.3438,314797.6563,570642.8866,275114.8125,508654.5589,139325.9219,540083.25,635557.3714,644930.9071,453804.35,234711.6089,645123.6991,219743.8594,179755.9375,698458.5643,383955.4411
"(R,R)-TARTARIC ACID_170.9956-0.81",230115.1719,63993.07813,24031.28906,178601.0469,17861.625,14052.91602,250822.0469,51324.37109,320047.75,72207.04688,16270.84473,127857.625,268384.25,82066.28125,149498.9375,41450.08594,36686.56641,81545.60156,24232.14648,62070.89453,43520.90234,35915.05859,9974.335938,43247.38672,50515.41016,32323.125,20292.51172,56907.51563,87728.84375,18206.23633,48536.70703,179366.5781,207154.3594,197711.8125,406889.9375,42320.32813,76256.82031,19449.84375,107973.1563,55569.48828,24838.31445,65064.94531,39089.85547,9798.420898,39057.37891,12359.29297,56300.52734,13770.19238,26322.76563,422458.6563,31392.08594,56431.65625,288065.3125,17360.35742,78251.00781,16332.20898,33027.78906,8263.641602,21210.64844,43735.4375,24636.59961,26954.55469,13183.8457,195224.6094,14729.06152,17416.38086,73450.36719,132408.0781,51878.24219,43537.01563,383313.5625,24056.52539,2461795.55,48720.96484,50755.49609,345039.75,37360.9375,51508.64063,22316.94922,8001.948242,140916.2188,38031.98828,164382.0156,23892.22461,80695.22656
"(R,R)-TARTARIC ACID_299.0252-0.88",95680.63103,33396.24219,,119835.6875,57745.43359,78773.47656,72788.0625,69140.125,102149.1563,135166.5228,37476.54297,121991.2359,72586.96094,125937.0804,95992.35156,52112.01563,80159.71094,45601.99219,37193.60547,118102.9609,125280.6723,50798.49219,38202.67578,167197.4219,107101.8594,52801.90234,70066.01563,68392.19531,142052.8634,63171.1875,31203.39063,125530.4219,238415.7344,47433.53516,117749.0574,79210.26563,89504.9375,66768.85156,58650.80859,50556.11719,42678.32031,47785.89063,127928.4688,37596.57031,91918.03571,23680.99023,103638.4527,67711.82031,41710.87891,127429.2656,34120.36719,107653.4063,63317.14453,58652.08594,42957.92969,69826.63281,78535.13281,8964.935547,43345.24219,49011.76953,134833.7656,64870.04297,52307.01172,105663.5634,63952.25781,57868.44141,119832.5223,41715.89453,129512.2987,129556.7348,59143,97901.46875,58867.35938,36970.65625,31165.24414,38092,86330.39844,88727.96875,82225.10156,33920.64453,85602.85938,84542.38281,66840.45313,117453.4688,153154.973
(S)-LACTATE_201.0381-1.25,32942754.69,25736426.63,16361229.11,31838446.4,18336998.86,21546201.09,20801844.94,23904606.74,23164834.57,26059142.11,20130735.2,22417982.97,22287972.69,25236765.2,22002945.77,21974356.74,22912824.97,23832697.71,23542476.34,20605565.14,28672739.49,22741013.94,18723760.23,25644653.54,23948006.29,18637332,20862223.77,23998756.29,22863799.14,23837237.09,23123408.91,25923206.51,24563821.66,23694336.29,22857606.29,21156714.97,24780660,27427898,27927589.71,24177401.26,25149578.57,22075848.06,29709416.06,17974524.71,27041756.8,21944696.51,22559405.2,27944171.03,19070812,33457916.69,24498858.69,17059508.43,26093754.97,20680330.06,21509136.69,27284931.83,22993998.69,18665299.49,28053151.71,20997833.83,24299303.37,22833466.34,29359460.34,21064206.46,20157636.74,20192759.43,24029711.89,19574607.14,22884698.51,34539757.89,29301309.37,23519158.57,23429080.51,27782849.2,22317751.09,30530682.74,21610788.46,26545024.23,22347716.46,18833666.97,21796006.34,25075274.06,21115579.37,25496657.43,26821337.54
