feature_id,251009SF0050_n058,251011SF0135_n077,251011SF0671_n004,251013SF0392_n045,251013SF0607_n022,251014SF0091_n027,251014SF0581_n026,251014SF0846_n029,251016SF0535_n067,251017SF0299_n078,251018SF0379_n047,251020SF0500_n012,251021SF0342_n046,251021SF0618_n091,251022SF0245_n054,251022SF0486_n053,251022SF0561_n063,251023SF0125_n079,251023SF0757_n066,251024SF0099_n040,251024SF0169_n070,251024SF0341_n014,251024SF0633_n050,251025SF0206_n052,251028SF0132_n036,251028SF0158_n090,251028SF0411_n017,251028SF0603_n034,251030SF0186_n008,251031SF0112_n007,260707SF1301_n071,260707SF1541_n081,260707SF2181_n083,260707SF2195_n089,260707SF2571_n042,260707SF2681_n013,260707SF2793_n009,260707SF2795_n016,260707SF2796_n030,260707SF2799_n068,260707SF2802_n085,260707SF2803_n006,260707SF2804_n072,260707SF2806_n051,260707SF2808_n086,260707SF2810_n065,260707SF2811_n032,260707SF2817_n082,260707SF2819_n011,260707SF2821_n010,260707SF2822_n049,260708SF0518_n060,260709SF0554_n062,260709SF0559_n069,260709SF0562_n087,260710SF0268_n033,260710SF0444_n035,260710SF0516_n028,260710SF0679_n005,260710SF0681_n088,260710SF0682_n084,260710SF0700_n023,260710SF0716_n048,260710SF0733_n024,260710SF0737_n031,260710SF0750_n044,260710SF0766_n080,260711SF0025_n043,260711SF0095_n061,260711SF0123_n025,260711SF0368_n041,260711SF0603_n015,260711SF0635_n076,260713SF0029_n018,260713SF0121_n064,260713SF0594_n059,EB1i1_n003,EB1i2_n075,EB2i1_n021,EB3i1_n039,EB4i1_n057,LTRSi1_n002,LTRSi2_n020,LTRSi3_n038,LTRSi4_n056,LTRSi5_n074,mpBLK3_n001,mpBLK4_n019,mpBLK5_n037,mpBLK6_n055,mpBLK7_n073,mpBLK8_n092,mpBLK8_n093,mpBLK8_n094,7_24_25_OE120_T3_RP_NEG_B3_EB1i1_n003,EB1i2_n0076,EB3i1_n0021,EB4i1_n0057,Eb3i1_n0039,7_24_25_OE120_T3_RP_NEG_B3_LTRSi1_n002,LTRSi2_n0020,LTRSi3_n0038,LTRSi4_n0056,LTRSi5_n0075,mpBLK1_n001,mpBLK2_n0019,mpBLK3_n0037,mpBLK4_n0055,mpBLK5_n0074,mpBLK6_n0093,mpBLK7_n0094,mpBLK8_n0095,251011SF0135_n0066,251011SF0671_n0048,251013SF0392_n0087,251013SF0607_n0086,251014SF0091_n0088,251014SF0581_n0025,251014SF0846_n0079,251016SF0535_n009,251017SF0299_n0018,251018SF0379_n0016,251020SF0500_n0028,251021SF0342_n0061,251021SF0618_n0069,251022SF0245_n0030,251022SF0486_n0047,251022SF0561_n0042,251023SF0125_n0078,251023SF0757_n0044,251024SF0099_n0043,251024SF0169_n0077,251024SF0341_n0010,251024SF0633_n0036,251025SF0206_n0068,251028SF0132_n0083,251028SF0158_n0022,251028SF0411_n006,251028SF0603_n0081,251030SF0186_n0049,251031SF0112_n0089,260707SF1301_n0063,260707SF1541_n0059,260707SF2181_n0090,260707SF2195_n0051,260707SF2571_n0064,260707SF2681_n0032,260707SF2793_n0040,260707SF2795_n0027,260707SF2796_n0065,260707SF2799_n0062,260707SF2802_n0053,260707SF2803_n0060,260707SF2804_n0026,260707SF2806_n0085,260707SF2808_n0013,260707SF2810_n005,260707SF2811_n0024,260707SF2817_n0073,260707SF2819_n0014,260707SF2821_n0035,260707SF2822_n0041,260708SF0518_n007,260709SF0554_n0054,260709SF0559_n0071,260709SF0562_n0012,260710SF0268_n0092,260710SF0444_n0046,260710SF0516_n004,260710SF0679_n0058,260710SF0681_n0029,260710SF0682_n0015,260710SF0700_n0084,260710SF0716_n0050,260710SF0733_n0017,260710SF0737_n0052,260710SF0750_n0067,260710SF0766_n0070,260711SF0025_n0011,260711SF0039_n0031,260711SF0095_n008,260711SF0123_n0072,260711SF0368_n0091,260711SF0603_n0082,260711SF0635_n0080,260713SF0029_n0033,260713SF0121_n0045,260713SF0492_n0023,260713SF0594_n0034
2'-Deoxycytidine 5'-monophosphate_306.0496-2.03,106900.0,71460.0,106500.0,113000.0,105400.0,139600.0,155600.0,76970.0,66770.0,100100.0,103100.0,133000.0,128300.0,110900.0,119800.0,94090.0,78980.0,80700.0,98430.0,92760.0,88080.0,187500.0,139500.0,99070.0,78500.0,102000.0,131300.0,139400.0,44270.0,129700.0,23120.0,38020.0,26370.0,31520.0,28210.0,31720.0,32000.0,18400.0,48500.0,,24340.0,32710.0,28850.0,33830.0,24130.0,,19860.0,28260.0,43200.0,34660.0,21770.0,33560.0,16100.0,24090.0,31310.0,28020.0,38800.0,27640.0,32810.0,27550.0,17940.0,,18260.0,25060.0,,22950.0,16170.0,,22540.0,22880.0,27520.0,35510.0,,,27310.0,27650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81510.0,98850.0,109300.0,102700.0,136800.0,178900.0,89220.0,60410.0,114500.0,114200.0,76370.0,105600.0,131700.0,82560.0,131600.0,126300.0,80610.0,82480.0,76420.0,132000.0,165400.0,112100.0,99370.0,108500.0,117300.0,85900.0,188800.0,56080.0,115300.0,32400.0,35570.0,18550.0,41140.0,31290.0,36710.0,33590.0,22120.0,37000.0,17840.0,17530.0,25240.0,39980.0,26140.0,19570.0,,26550.0,38890.0,29460.0,28490.0,25130.0,33770.0,19890.0,23270.0,19910.0,39980.0,33330.0,31710.0,26320.0,27330.0,,16660.0,,24160.0,22550.0,20000.0,19940.0,17770.0,27270.0,29920.0,20260.0,29930.0,21040.0,,18320.0,31040.0,22470.0,22050.0
2-HYDROXYPHENYLACETIC ACID_151.0399-8.56,46490.0,85570.0,646900.0,,,69190.0,,,69630.0,45110.0,64040.0,56020.0,340800.0,,,42370.0,107100.0,,,40400.0,54550.0,,,69860.0,56440.0,,,147000.0,,45310.0,1748000.0,49380.0,,,141000.0,171000.0,305200.0,82690.0,114000.0,,250000.0,275300.0,,163100.0,,,,47160.0,167000.0,,,,124000.0,157800.0,318800.0,,325400.0,105200.0,,,,105200.0,285900.0,,177300.0,86460.0,,,312100.0,,70230.0,,34730.0,1775000.0,32260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44730.0,685900.0,,,73880.0,,32770.0,53460.0,60930.0,73240.0,39400.0,344600.0,,,33510.0,94610.0,,,36950.0,63620.0,,,51160.0,53420.0,,,122400.0,,51910.0,1501000.0,45960.0,,,154600.0,218000.0,247600.0,57570.0,112600.0,,217700.0,368200.0,38160.0,152800.0,,,,51770.0,177700.0,,,,160300.0,132300.0,316000.0,,369700.0,105100.0,,,,128600.0,230200.0,,174700.0,123400.0,,,84330.0,376600.0,,60680.0,,,1902000.0,35090.0,75950.0,
3-METHYL-2-OXOVALERIC ACID_129.0557-6.78,259000.0,507400.0,323100.0,347400.0,285600.0,258500.0,196400.0,357800.0,167200.0,313200.0,676100.0,298600.0,261800.0,281500.0,374200.0,282500.0,390300.0,358900.0,347700.0,179200.0,166300.0,279900.0,346400.0,305500.0,375600.0,341000.0,234800.0,219000.0,188100.0,323500.0,100900.0,367700.0,259500.0,184200.0,246500.0,164300.0,311300.0,343200.0,312300.0,429000.0,299300.0,409200.0,181300.0,367600.0,101500.0,302000.0,306800.0,338600.0,330900.0,418500.0,463300.0,414900.0,233900.0,258600.0,259400.0,240400.0,263100.0,295100.0,446600.0,237200.0,228400.0,230000.0,307900.0,224100.0,177000.0,217500.0,79450.0,250200.0,217900.0,318400.0,133800.0,411700.0,95730.0,350900.0,370100.0,205900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358200.0,290400.0,343900.0,299300.0,290900.0,181400.0,344400.0,184300.0,326700.0,860400.0,198700.0,263300.0,218700.0,382300.0,267600.0,415800.0,367900.0,310200.0,157700.0,176300.0,302300.0,388500.0,275200.0,506800.0,313300.0,229100.0,227500.0,165900.0,326900.0,100300.0,326300.0,216200.0,172100.0,249800.0,156600.0,266000.0,303800.0,339500.0,289500.0,220500.0,426000.0,211100.0,387800.0,102500.0,330200.0,334800.0,299300.0,326600.0,394600.0,515200.0,370200.0,267000.0,214700.0,243800.0,246600.0,295700.0,293300.0,454200.0,233900.0,219800.0,248000.0,267000.0,227900.0,191800.0,226600.0,77120.0,226600.0,326300.0,229200.0,311900.0,164400.0,418600.0,78120.0,340200.0,353000.0,364100.0,171200.0
3-Sulfinoalanine [M-H]_152.0023-0.94,499600.0,367600.0,437100.0,253700.0,298800.0,478800.0,235000.0,353100.0,415700.0,283100.0,297400.0,384700.0,359100.0,398900.0,385500.0,494700.0,319700.0,316500.0,389700.0,206500.0,390800.0,419100.0,524000.0,220700.0,347600.0,300900.0,173500.0,253600.0,364700.0,529400.0,145600.0,96280.0,71100.0,68460.0,43810.0,239800.0,90990.0,213800.0,129900.0,136500.0,141300.0,186300.0,157100.0,179800.0,97220.0,100900.0,112300.0,144300.0,163800.0,191900.0,104000.0,92720.0,141800.0,88220.0,106700.0,172000.0,104600.0,182400.0,209500.0,88200.0,107000.0,90100.0,119700.0,128900.0,115400.0,122300.0,70360.0,144700.0,24700.0,88510.0,52370.0,148700.0,78750.0,22340.0,124400.0,61630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367100.0,409400.0,268500.0,287600.0,460600.0,212400.0,312700.0,343100.0,268900.0,297700.0,350300.0,335900.0,350900.0,337100.0,468900.0,326000.0,251900.0,339200.0,194400.0,428100.0,345700.0,456600.0,233100.0,341700.0,293000.0,149800.0,280800.0,389700.0,407100.0,112700.0,74010.0,84580.0,55100.0,47730.0,199000.0,83840.0,185300.0,120600.0,80190.0,121100.0,106800.0,127600.0,134600.0,92640.0,88830.0,86900.0,154300.0,139400.0,189500.0,132900.0,85900.0,125700.0,82370.0,109500.0,191900.0,106500.0,112900.0,158000.0,128700.0,143100.0,102200.0,104800.0,116900.0,92010.0,110000.0,85390.0,133600.0,49430.0,28080.0,74730.0,44580.0,58000.0,62210.0,,157200.0,43410.0,69340.0
4-HYDROXYBENZALDEHYDE_121.0296-8.57,,29590.0,57440.0,37990.0,,37970.0,33380.0,55270.0,44810.0,36540.0,46790.0,36640.0,34750.0,43750.0,,34490.0,64320.0,33310.0,125500.0,41590.0,,37060.0,,,,,,,24560.0,43590.0,,39150.0,,,,,,,,,,,,,39770.0,,36680.0,,62390.0,73460.0,51830.0,35900.0,,,,26930.0,,32710.0,,,,,38860.0,,,,,,,,,,30760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29570.0,50500.0,43510.0,37360.0,41420.0,,41330.0,41210.0,32030.0,52240.0,49710.0,30970.0,32170.0,31200.0,35540.0,51610.0,,112400.0,45750.0,25920.0,35770.0,33680.0,35930.0,42990.0,,34170.0,,31210.0,36770.0,,36090.0,,,,,,,,,,34950.0,,,41640.0,,,,43180.0,59360.0,80720.0,,,,,,,28190.0,,,,,,37190.0,,,,,,,,,,34020.0,,,26370.0,
4-HYDROXYBENZENESULFONIC ACID_172.9914-7.01,148500.0,726300.0,331400.0,196600.0,299100.0,108000.0,198800.0,192500.0,213300.0,66740.0,98550.0,112100.0,262500.0,320300.0,120000.0,192300.0,207000.0,,126400.0,60200.0,162300.0,321900.0,127400.0,1210000.0,284700.0,87940.0,1393000.0,114700.0,80930.0,144300.0,333300.0,764000.0,74370.0,844200.0,1876000.0,90400.0,306900.0,83520.0,284600.0,51360.0,502500.0,121900.0,122800.0,213500.0,40720.0,36480.0,33740.0,86550.0,534000.0,425900.0,6166000.0,109500.0,253000.0,222400.0,154700.0,148800.0,276200.0,237000.0,84900.0,85110.0,113400.0,227700.0,182100.0,130900.0,172200.0,67200.0,110600.0,136100.0,593700.0,109200.0,1513000.0,220700.0,125200.0,2353000.0,255800.0,1790000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563700.0,329600.0,214000.0,328600.0,116900.0,175900.0,217300.0,216800.0,64130.0,107600.0,76190.0,264500.0,283300.0,104700.0,183800.0,212100.0,,120900.0,63150.0,179700.0,295000.0,117900.0,1070000.0,362500.0,85840.0,1315000.0,91190.0,75620.0,144500.0,301100.0,704600.0,62710.0,746900.0,1935000.0,96840.0,247100.0,79360.0,278700.0,32870.0,377700.0,142400.0,143900.0,227200.0,38750.0,43020.0,28170.0,152400.0,456100.0,421500.0,7669000.0,84810.0,258400.0,203600.0,132000.0,147800.0,312300.0,196800.0,76380.0,80240.0,118200.0,226900.0,159900.0,115200.0,191000.0,74330.0,99520.0,112000.0,914500.0,565800.0,107300.0,1599000.0,207600.0,106900.0,1969000.0,246600.0,185400.0,1502000.0
5-Oxoproline [M-H]_128.0352-2.51,10900000.0,10260000.0,9165000.0,5421000.0,7358000.0,10070000.0,11310000.0,10250000.0,6437000.0,9485000.0,4613000.0,8976000.0,8233000.0,7736000.0,10960000.0,7801000.0,10150000.0,4090000.0,7846000.0,8563000.0,7028000.0,6665000.0,11720000.0,7140000.0,11110000.0,8228000.0,5145000.0,8061000.0,5626000.0,6495000.0,2312000.0,2401000.0,3402000.0,2355000.0,1892000.0,3717000.0,2798000.0,2238000.0,2627000.0,3006000.0,2360000.0,2953000.0,3193000.0,3414000.0,2273000.0,2535000.0,4397000.0,3474000.0,3039000.0,2502000.0,3715000.0,4850000.0,1649000.0,1998000.0,1816000.0,2688000.0,3576000.0,1705000.0,2301000.0,3665000.0,2158000.0,2768000.0,2646000.0,2243000.0,2592000.0,1845000.0,1406000.0,2765000.0,1241000.0,3730000.0,1251000.0,1659000.0,1295000.0,1024000.0,4312000.0,1927000.0,62160.0,61150.0,63560.0,74680.0,78020.0,4572000.0,4342000.0,4398000.0,4236000.0,4255000.0,,,,15250.0,18250.0,18520.0,17150.0,,61460.0,60350.0,56810.0,56090.0,110500.0,4497000.0,4220000.0,4131000.0,4217000.0,4088000.0,,,,,,,,,10240000.0,8469000.0,5758000.0,6782000.0,10390000.0,9865000.0,13050000.0,5090000.0,10260000.0,4731000.0,7830000.0,7943000.0,6905000.0,10110000.0,8360000.0,10710000.0,4017000.0,7638000.0,7958000.0,6963000.0,6698000.0,11340000.0,6131000.0,9928000.0,7616000.0,4222000.0,6590000.0,5945000.0,6624000.0,2134000.0,1967000.0,2814000.0,2091000.0,1744000.0,3727000.0,2208000.0,2248000.0,2430000.0,2589000.0,1861000.0,2468000.0,3191000.0,3164000.0,2169000.0,2821000.0,3839000.0,3316000.0,2647000.0,2128000.0,3738000.0,3775000.0,1647000.0,1441000.0,1766000.0,2781000.0,4349000.0,1618000.0,2026000.0,3360000.0,1806000.0,2974000.0,2215000.0,2214000.0,2301000.0,1900000.0,1352000.0,2215000.0,3012000.0,1210000.0,5502000.0,1436000.0,1439000.0,1267000.0,850200.0,4316000.0,1039000.0,1820000.0
6-DEOXY-L-GALACTOSE+FA_209.0666-0.9,382900.0,297500.0,1216000.0,132100.0,225300.0,151200.0,121900.0,289700.0,100400.0,154000.0,289600.0,718400.0,148700.0,151600.0,335600.0,714900.0,51280.0,102900.0,141100.0,199300.0,705800.0,393900.0,480500.0,128700.0,257800.0,272800.0,41300.0,226100.0,176400.0,450000.0,454300.0,742800.0,212600.0,74580.0,79380.0,585800.0,393400.0,261300.0,663100.0,98930.0,320600.0,816100.0,355100.0,675900.0,611700.0,182400.0,382400.0,521400.0,679700.0,615600.0,201500.0,242400.0,494700.0,463200.0,411100.0,285600.0,182200.0,760600.0,366200.0,287500.0,532500.0,361100.0,561400.0,477200.0,462400.0,479600.0,318200.0,648100.0,75160.0,452400.0,,42760.0,481900.0,56150.0,279400.0,59420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209200.0,1018000.0,120200.0,208500.0,129200.0,126200.0,290000.0,101500.0,143500.0,336700.0,557600.0,118100.0,124500.0,300000.0,704800.0,48650.0,78580.0,127100.0,181900.0,629400.0,391100.0,472500.0,83490.0,236600.0,217300.0,36740.0,176300.0,147600.0,437700.0,351000.0,656200.0,198800.0,66410.0,93400.0,552100.0,272900.0,217800.0,558500.0,75760.0,216700.0,674900.0,331900.0,530500.0,546600.0,173100.0,291600.0,518800.0,634700.0,509800.0,191300.0,231700.0,511000.0,380300.0,378000.0,267800.0,170100.0,625700.0,295300.0,248900.0,463500.0,285400.0,506600.0,457500.0,464800.0,459600.0,246800.0,533500.0,105500.0,77060.0,384400.0,,37300.0,329400.0,45830.0,278000.0,28590.0,57300.0
Adenosine 5'-monophosphate_346.0555-2.53,3798000.0,2800000.0,3855000.0,4192000.0,4758000.0,3737000.0,4090000.0,2785000.0,3456000.0,3000000.0,2350000.0,3241000.0,3792000.0,4853000.0,4239000.0,3638000.0,4038000.0,1938000.0,3720000.0,3048000.0,2212000.0,2700000.0,3977000.0,3224000.0,2835000.0,2933000.0,3470000.0,3217000.0,2474000.0,5096000.0,2183000.0,2207000.0,3723000.0,3682000.0,2353000.0,2338000.0,2123000.0,1825000.0,1982000.0,2082000.0,1348000.0,2068000.0,3509000.0,2267000.0,2447000.0,1832000.0,2093000.0,2258000.0,3617000.0,2721000.0,1983000.0,2169000.0,1916000.0,1461000.0,1701000.0,2103000.0,2631000.0,1519000.0,2112000.0,2756000.0,1973000.0,2462000.0,2752000.0,1731000.0,2450000.0,2020000.0,1731000.0,2396000.0,2706000.0,1865000.0,2461000.0,2814000.0,1335000.0,1417000.0,2767000.0,1981000.0,,,,,,252600.0,243800.0,241000.0,237300.0,256500.0,,,,,,,,,21510.0,17590.0,,17300.0,24010.0,249900.0,255300.0,257700.0,236100.0,264600.0,,,,,,,,,4149000.0,3332000.0,4114000.0,4967000.0,4530000.0,3647000.0,3482000.0,2458000.0,3713000.0,3072000.0,3260000.0,3488000.0,4952000.0,3511000.0,4606000.0,4798000.0,2073000.0,3825000.0,2530000.0,2745000.0,2305000.0,2489000.0,3070000.0,3410000.0,3813000.0,2860000.0,3708000.0,3152000.0,4022000.0,2693000.0,1841000.0,2823000.0,4595000.0,2656000.0,2191000.0,2209000.0,1567000.0,1637000.0,2697000.0,1318000.0,1614000.0,3496000.0,1828000.0,2514000.0,1484000.0,2381000.0,3063000.0,2677000.0,2041000.0,2314000.0,2277000.0,1763000.0,1414000.0,1328000.0,2713000.0,2032000.0,1941000.0,2249000.0,3053000.0,1309000.0,1775000.0,1796000.0,1450000.0,2138000.0,1990000.0,2010000.0,1954000.0,2646000.0,2869000.0,2133000.0,2444000.0,1866000.0,1731000.0,1371000.0,3187000.0,2589000.0,1306000.0
Arginine  [M-H]_173.1043-0.63,,,,15290.0,,,82470.0,,,,,,,,,,,39550.0,,,,,,35580.0,,,74860.0,,,,,122300.0,,,94000.0,,53740.0,53840.0,,,,,,,,,,,,,,,,,,,,54360.0,,,,,,,,,,,121900.0,,77070.0,171500.0,,100300.0,,,,,,,,4305000.0,4089000.0,4155000.0,3894000.0,4079000.0,,,,,,,,,,,,,,4045000.0,3550000.0,3676000.0,3786000.0,3864000.0,,,,,,,,,,,,,,78900.0,,,,,,,,,,,36240.0,,,34650.0,,,28170.0,,,46400.0,,,,,68040.0,,,60380.0,,42890.0,32000.0,33530.0,,,,,,,,,,,,,,,,,,,41250.0,,,,,,,,,,,,93290.0,,63240.0,144300.0,,88110.0,,95880.0,
