feature_id,EB1i1_p005,EB1i2_p077,EB2i1_p023,EB3i1_p041,EB4i1_p059,LTRSi1_p004,LTRSi2_p022,LTRSi3_p040,LTRSi4_p058,LTRSi5_p076,mpBLK1_p001,mpBLK2_p002,mpBLK3_p003,mpBLK4_p021,mpBLK5_p039,mpBLK6_p057,mpBLK7_p075,mpBLK8_p094,251009SF0050_p060,251011SF0135_p079,251011SF0671_p006,251013SF0392_p047,251013SF0607_p024,251014SF0091_p029,251014SF0581_p028,251014SF0846_p031,251016SF0535_p069,251017SF0299_p080,251018SF0379_p049,251020SF0500_p014,251021SF0342_p048,251021SF0618_p093,251022SF0245_p056,251022SF0486_p055,251022SF0561_p065,251023SF0125_p081,251023SF0757_p068,251024SF0099_p042,251024SF0169_p072,251024SF0341_p016,251024SF0633_p052,251025SF0206_p054,251028SF0132_p038,251028SF0158_p092,251028SF0411_p019,251028SF0603_p036,251030SF0186_p010,251031SF0112_p009,260707SF1301_p073,260707SF1541_p083,260707SF2181_p085,260707SF2195_p091,260707SF2571_p044,260707SF2681_p015,260707SF2793_p011,260707SF2795_p018,260707SF2796_p032,260707SF2799_p070,260707SF2802_p087,260707SF2803_p008,260707SF2804_p074,260707SF2806_p053,260707SF2808_p088,260707SF2810_p067,260707SF2811_p034,260707SF2817_p084,260707SF2819_p013,260707SF2821_p012,260707SF2822_p051,260708SF0518_p062,260709SF0554_p064,260709SF0559_p071,260709SF0562_p089,260710SF0268_p035,260710SF0444_p037,260710SF0516_p030,260710SF0679_p007,260710SF0681_p090,260710SF0682_p086,260710SF0700_p025,260710SF0716_p050,260710SF0733_p026,260710SF0737_p033,260710SF0750_p046,260710SF0766_p082,260711SF0025_p045,260711SF0095_p063,260711SF0123_p027,260711SF0368_p043,260711SF0603_p017,260711SF0635_p078,260713SF0029_p020,260713SF0121_p066,260713SF0594_p061,7_24_26_OE120_T3_RP_POS_B2_EB1i1_p005,EB1i2_p078,7_24_26_OE120_T3_RP_POS_B2_EB2i1_p023,7_24_26_OE120_T3_RP_POS_B2_EB4i1_p059,7_24_26_OE120_T3_RP_POS_B2_Eb3i1_p041,7_24_26_OE120_T3_RP_POS_B2_LTRSi1_p004,7_24_26_OE120_T3_RP_POS_B2_LTRSi2_p022,7_24_26_OE120_T3_RP_POS_B2_LTRSi3_p040,7_24_26_OE120_T3_RP_POS_B2_LTRSi4_p058,LTRSi5_p077,7_24_26_OE120_T3_RP_POS_B2_mpBLK1_p001,7_24_26_OE120_T3_RP_POS_B2_mpBLK2_p002,7_24_26_OE120_T3_RP_POS_B2_mpBLK3_p003,7_24_26_OE120_T3_RP_POS_B2_mpBLK4_p021,7_24_26_OE120_T3_RP_POS_B2_mpBLK5_p039,7_24_26_OE120_T3_RP_POS_B2_mpBLK6_p057,mpBLK7_p076,mpBLK8_p095,251011SF0135_p068,251011SF0671_p050,251013SF0392_p089,251013SF0607_p088,251014SF0091_p090,251014SF0581_p027,251014SF0846_p081,251016SF0535_p011,251017SF0299_p020,251018SF0379_p018,251020SF0500_p030,251021SF0342_p063,251021SF0618_p071,251022SF0245_p032,251022SF0486_p049,251022SF0561_p044,251023SF0125_p080,251023SF0757_p046,251024SF0099_p045,251024SF0169_p079,251024SF0341_p012,251024SF0633_p038,251025SF0206_p070,251028SF0132_p085,251028SF0158_p024,251028SF0411_p008,251028SF0603_p083,251030SF0186_p051,251031SF0112_p091,260707SF1301_p065,260707SF1541_p061,260707SF2181_p092,260707SF2195_p053,260707SF2571_p066,260707SF2681_p034,260707SF2793_p042,260707SF2795_p029,260707SF2796_p067,260707SF2799_p064,260707SF2802_p055,260707SF2803_p062,260707SF2804_p028,260707SF2806_p087,260707SF2808_p015,260707SF2810_p007,260707SF2811_p026,260707SF2817_p075,260707SF2819_p016,260707SF2821_p037,260707SF2822_p043,260708SF0518_p009,260709SF0554_p056,260709SF0559_p073,260709SF0562_p014,260710SF0268_p094,260710SF0444_p048,260710SF0516_p006,260710SF0679_p060,260710SF0681_p031,260710SF0682_p017,260710SF0700_p086,260710SF0716_p052,260710SF0733_p019,260710SF0737_p054,260710SF0750_p069,260710SF0766_p072,260711SF0025_p013,260711SF0039_p033,260711SF0095_p010,260711SF0123_p074,260711SF0368_p093,260711SF0603_p084,260711SF0635_p082,260713SF0029_p035,260713SF0121_p047,260713SF0492_p025,260713SF0594_p036
1-Aminocyclopropane-1-Carboxylate [M+H]_102.0549-0.69,65170.0,28510.0,41570.0,30400.0,30010.0,2924000.0,2760000.0,3071000.0,2777000.0,3067000.0,81390.0,61960.0,67210.0,40110.0,33690.0,31150.0,29290.0,25480.0,1452000.0,1444000.0,1246000.0,930400.0,1237000.0,1342000.0,2911000.0,1448000.0,879300.0,1676000.0,641000.0,1167000.0,1006000.0,1043000.0,1898000.0,1077000.0,1899000.0,1796000.0,1203000.0,847300.0,1819000.0,816400.0,1613000.0,1229000.0,1501000.0,821800.0,1661000.0,1724000.0,605500.0,908300.0,954200.0,2197000.0,871100.0,1905000.0,1897000.0,1572000.0,1382000.0,976600.0,1831000.0,2778000.0,884500.0,1152000.0,982800.0,995300.0,1716000.0,1803000.0,2286000.0,1188000.0,1426000.0,2008000.0,1037000.0,1502000.0,822800.0,928200.0,2660000.0,1137000.0,1103000.0,2259000.0,1008000.0,1699000.0,1624000.0,1356000.0,1838000.0,1993000.0,1395000.0,935500.0,1034000.0,1424000.0,1152000.0,1192000.0,1501000.0,3019000.0,1151000.0,1788000.0,1271000.0,633500.0,29930.0,21320.0,24870.0,24700.0,21730.0,2712000.0,2852000.0,2835000.0,2841000.0,2579000.0,52070.0,34770.0,33680.0,26500.0,24810.0,24810.0,26080.0,20920.0,1527000.0,1079000.0,972600.0,1127000.0,1318000.0,2535000.0,1628000.0,735200.0,1969000.0,662900.0,838300.0,957000.0,973300.0,1777000.0,1088000.0,2007000.0,1626000.0,1312000.0,768900.0,1937000.0,702000.0,1432000.0,1017000.0,1610000.0,656000.0,1485000.0,1611000.0,667000.0,954100.0,934800.0,1927000.0,782100.0,1697000.0,1922000.0,1423000.0,1216000.0,880900.0,1745000.0,2268000.0,743700.0,1174000.0,1098000.0,918400.0,1661000.0,1599000.0,2058000.0,1269000.0,1082000.0,2052000.0,1031000.0,1347000.0,940100.0,747700.0,2151000.0,1012000.0,1153000.0,1988000.0,967300.0,1536000.0,1342000.0,1342000.0,1515000.0,1938000.0,1553000.0,905700.0,832400.0,1196000.0,1368000.0,1153000.0,1385000.0,1629000.0,2841000.0,864700.0,1473000.0,1326000.0,1102000.0,561600.0
24-HYDROCHOLESTEROL-H2O_385.3466-16.47,,68010.0,101500.0,70830.0,52990.0,,95540.0,190200.0,244200.0,83100.0,,,,167800.0,59830.0,139500.0,143500.0,104700.0,109700.0,35600.0,,114400.0,81020.0,87330.0,78110.0,196100.0,85140.0,85090.0,143400.0,111400.0,57390.0,67790.0,91610.0,83460.0,90500.0,120000.0,59890.0,29690.0,132900.0,138000.0,87850.0,150200.0,104200.0,69760.0,175600.0,83510.0,79530.0,47750.0,100200.0,117900.0,117500.0,82740.0,192900.0,126500.0,159300.0,200000.0,73230.0,171700.0,89380.0,109600.0,136400.0,73260.0,89540.0,214700.0,226700.0,104600.0,89590.0,120800.0,119000.0,100700.0,77980.0,191900.0,69180.0,79770.0,128200.0,101000.0,,87150.0,78050.0,20320.0,98880.0,158100.0,123200.0,53160.0,179400.0,26690.0,31300.0,46990.0,69670.0,79950.0,87370.0,141000.0,77880.0,99530.0,26320.0,,,,,19080.0,143400.0,69020.0,48890.0,29380.0,,,,43870.0,33930.0,28050.0,30810.0,23630.0,33170.0,27270.0,29690.0,20300.0,34670.0,,36660.0,42280.0,71920.0,40770.0,40570.0,27660.0,40090.0,34510.0,63190.0,29430.0,,94890.0,40750.0,,33620.0,23330.0,74880.0,50270.0,,37050.0,39700.0,58770.0,41970.0,50620.0,,81040.0,93320.0,50390.0,127900.0,,50860.0,40350.0,28700.0,41570.0,30520.0,28560.0,31590.0,31720.0,19650.0,30450.0,36870.0,40020.0,28320.0,,35570.0,45180.0,76010.0,61630.0,24290.0,66320.0,25540.0,,35190.0,41600.0,30320.0,68690.0,57610.0,53680.0,91610.0,59330.0,106200.0,34370.0,72880.0,36050.0,79980.0,40660.0,36210.0,28990.0,99290.0,18560.0,45410.0
2-ACETAMIDO-2-DEOXY-BETA-D-GLUCOSYLAMINE-NH3_204.0866-0.79,,,,,,128400.0,94510.0,89300.0,99850.0,99950.0,,,,,,,,,440600.0,404100.0,405200.0,404800.0,371200.0,497100.0,873900.0,307100.0,433600.0,608700.0,234000.0,399100.0,308600.0,657500.0,458800.0,478100.0,509700.0,414000.0,497400.0,575700.0,340200.0,412800.0,440400.0,574300.0,547500.0,447000.0,432900.0,1058000.0,253300.0,583000.0,499500.0,761400.0,394600.0,547600.0,523500.0,328600.0,264500.0,255200.0,312600.0,598100.0,459500.0,393200.0,398600.0,432800.0,407800.0,360400.0,397400.0,390800.0,400800.0,267700.0,240400.0,409600.0,351400.0,284200.0,297900.0,336800.0,339000.0,286100.0,459700.0,387600.0,414500.0,348400.0,587500.0,344900.0,318800.0,336400.0,618700.0,611100.0,272400.0,324900.0,288100.0,412200.0,397100.0,321200.0,479400.0,522100.0,20180.0,,,,,87070.0,96060.0,89210.0,94380.0,94830.0,,,,,,,,,375600.0,354500.0,422800.0,404100.0,471300.0,813900.0,293000.0,495500.0,602700.0,241600.0,345100.0,330400.0,550800.0,375100.0,483900.0,591200.0,389500.0,430800.0,530000.0,333100.0,383400.0,413600.0,490300.0,525700.0,370200.0,360400.0,970000.0,315700.0,525400.0,473900.0,683400.0,357700.0,511600.0,555700.0,359100.0,257200.0,279500.0,369200.0,552500.0,361600.0,414100.0,447600.0,456800.0,462900.0,376100.0,422500.0,386100.0,411400.0,395800.0,254800.0,385700.0,369500.0,243300.0,288500.0,356800.0,397800.0,212900.0,479700.0,345500.0,419100.0,349400.0,562200.0,404300.0,325500.0,390000.0,658000.0,584300.0,425900.0,257700.0,376100.0,324000.0,403500.0,360800.0,304900.0,466900.0,783600.0,504400.0
2'-Deoxycytidine 5'-monophosphate_308.0643-2.03,,,,,,,,,,,,,,,,,,,109800.0,72360.0,115000.0,96580.0,92810.0,137800.0,159500.0,79920.0,67350.0,91290.0,105400.0,118500.0,131800.0,96820.0,112200.0,95890.0,78090.0,68110.0,106500.0,107900.0,98800.0,213400.0,141600.0,103300.0,76420.0,99380.0,118700.0,141900.0,44930.0,139100.0,22730.0,34400.0,27850.0,34890.0,32030.0,36250.0,30660.0,24330.0,46370.0,18120.0,,34560.0,34970.0,39840.0,20760.0,,22310.0,24780.0,43130.0,39400.0,20360.0,35830.0,18380.0,23090.0,26000.0,32140.0,41480.0,28330.0,30860.0,21570.0,22490.0,,,26280.0,,23610.0,,,21020.0,,26550.0,34330.0,,,31970.0,27340.0,,,,,,,,,,,,,,,,,,,80930.0,98540.0,94870.0,105100.0,147800.0,170200.0,87940.0,48730.0,129100.0,114400.0,88770.0,110200.0,115200.0,91860.0,128900.0,128200.0,79550.0,92440.0,88440.0,138000.0,168700.0,104900.0,99370.0,108500.0,117400.0,89110.0,189600.0,54330.0,112700.0,34150.0,39830.0,23990.0,48710.0,29630.0,38600.0,30480.0,26530.0,36840.0,21160.0,18370.0,25960.0,35990.0,25950.0,21480.0,,32560.0,46650.0,35900.0,24050.0,29550.0,32120.0,16180.0,25130.0,22670.0,45190.0,31530.0,33840.0,29800.0,26700.0,,,,21050.0,17430.0,17820.0,20470.0,12890.0,41020.0,28130.0,23730.0,33680.0,24010.0,,,37720.0,21280.0,
2-Methylbutyrylcarnitine [M+H]_246.1701-6.49,,,,,,,,,,,,,,,,,,,163600.0,522100.0,223700.0,525900.0,363500.0,,686600.0,310000.0,167300.0,424900.0,142000.0,190900.0,267700.0,,402700.0,196800.0,308900.0,,334700.0,131900.0,,242500.0,292200.0,155500.0,271000.0,190200.0,131000.0,,,333100.0,223800.0,1704000.0,115100.0,221000.0,773100.0,260200.0,281500.0,255500.0,211300.0,,,114000.0,121400.0,170700.0,,74570.0,107200.0,,156900.0,127800.0,315700.0,144300.0,93680.0,130200.0,105900.0,113700.0,,122500.0,162300.0,,87160.0,182300.0,184800.0,51940.0,103200.0,108000.0,137200.0,196900.0,1942000.0,,1080000.0,605500.0,19700.0,501000.0,,1934000.0,,,,,,,,,,,,,,,,,,,,,130400.0,51550.0,,103300.0,,133900.0,48130.0,155600.0,,156400.0,,,,,,78040.0,,,174800.0,,140000.0,363800.0,,122100.0,,,,183600.0,15090.0,95500.0,218500.0,77850.0,,,16790.0,,,,,28820.0,,,60870.0,,,15950.0,,21840.0,,30610.0,,20970.0,,,36760.0,,,82950.0,,23480.0,,,,148300.0,,17390.0,43370.0,,260800.0,185300.0,16690.0,478400.0,,198100.0,218100.0
4-AMINOBUTANOATE (GABA)_104.0705-0.78,106800.0,54430.0,71700.0,69530.0,63330.0,45340000.0,43950000.0,48410000.0,50030000.0,43320000.0,71510.0,71630.0,65240.0,40150.0,29040.0,30210.0,27290.0,28540.0,2920000.0,3337000.0,1162000.0,1182000.0,1640000.0,2305000.0,2890000.0,1060000.0,760000.0,1057000.0,1613000.0,1732000.0,952100.0,1705000.0,3356000.0,1341000.0,2010000.0,2006000.0,1887000.0,704700.0,2358000.0,886900.0,2361000.0,1271000.0,3584000.0,2359000.0,861900.0,2074000.0,1061000.0,1886000.0,526300.0,1594000.0,972100.0,493700.0,659500.0,1537000.0,459900.0,511500.0,1143000.0,792900.0,1779000.0,1802000.0,2258000.0,1338000.0,1087000.0,660600.0,1287000.0,1709000.0,2084000.0,814800.0,942300.0,2397000.0,976700.0,3236000.0,2151000.0,2201000.0,1089000.0,1673000.0,1686000.0,876200.0,1978000.0,2433000.0,2612000.0,1585000.0,1147000.0,1176000.0,139900.0,1280000.0,1053000.0,947200.0,1141000.0,1467000.0,184800.0,1335000.0,2642000.0,660600.0,67550.0,62050.0,54710.0,65360.0,77060.0,45860000.0,41930000.0,42210000.0,44060000.0,46150000.0,35180.0,35680.0,32850.0,28330.0,27980.0,26550.0,27210.0,27030.0,3053000.0,1159000.0,1170000.0,1584000.0,2513000.0,2851000.0,1054000.0,823000.0,1038000.0,1640000.0,1379000.0,845500.0,1490000.0,3374000.0,1381000.0,2146000.0,1891000.0,1686000.0,665100.0,2340000.0,882100.0,2669000.0,1074000.0,3995000.0,2200000.0,768200.0,1634000.0,1028000.0,1499000.0,469200.0,1443000.0,858700.0,479900.0,703800.0,1494000.0,391900.0,467900.0,1164000.0,707600.0,1255000.0,1452000.0,2486000.0,1375000.0,939800.0,596600.0,1257000.0,1523000.0,1934000.0,768300.0,1128000.0,2029000.0,940800.0,2942000.0,936100.0,2125000.0,1171000.0,1418000.0,1443000.0,830100.0,1853000.0,2975000.0,2730000.0,1574000.0,1212000.0,1103000.0,149900.0,1142000.0,1206000.0,993900.0,942800.0,1179000.0,1235000.0,140900.0,1302000.0,2380000.0,1632000.0,626800.0
4-AMINOBUTANOATE (GABA)-H2O_86.06-0.7,42580.0,,24340.0,,20480.0,6556000.0,6654000.0,7181000.0,7401000.0,6304000.0,83960.0,55420.0,50220.0,31650.0,24510.0,22160.0,21010.0,22110.0,112800.0,165300.0,125900.0,149000.0,178200.0,185200.0,178100.0,151500.0,149600.0,170100.0,130200.0,106600.0,130300.0,178100.0,146100.0,193100.0,181200.0,116200.0,192400.0,159500.0,195300.0,174100.0,116900.0,200400.0,136300.0,117900.0,199600.0,145500.0,106100.0,179600.0,122800.0,194800.0,153800.0,256700.0,181100.0,159300.0,261700.0,41240.0,219300.0,206000.0,140300.0,161400.0,117100.0,,203100.0,171300.0,159500.0,122300.0,52080.0,103000.0,187200.0,180000.0,140600.0,121600.0,164500.0,132800.0,135600.0,138000.0,190500.0,128800.0,81280.0,149600.0,118600.0,126700.0,127300.0,125400.0,127200.0,123800.0,100600.0,170200.0,159300.0,148100.0,177600.0,213400.0,146300.0,139400.0,29530.0,,17870.0,,14350.0,6560000.0,6217000.0,6515000.0,6647000.0,7207000.0,58430.0,36160.0,29280.0,19710.0,19450.0,17330.0,19770.0,18440.0,177600.0,98490.0,148000.0,269400.0,178100.0,150900.0,162200.0,113900.0,191500.0,129200.0,74100.0,136600.0,166700.0,197400.0,120200.0,212200.0,93920.0,163300.0,163300.0,145700.0,168900.0,155100.0,145300.0,175000.0,143700.0,156400.0,94930.0,150800.0,188900.0,120100.0,213900.0,126100.0,194800.0,171700.0,172700.0,254300.0,38900.0,206200.0,153300.0,101600.0,128700.0,104700.0,107600.0,125100.0,168300.0,149400.0,113200.0,120400.0,113700.0,189600.0,105100.0,151800.0,122800.0,127300.0,125300.0,141600.0,132400.0,146700.0,148900.0,103300.0,135000.0,126700.0,134400.0,119100.0,103700.0,123700.0,96420.0,241200.0,108800.0,160600.0,152100.0,170700.0,123700.0,201600.0,115800.0,226400.0,127700.0
4-AMINOBUTANOATE (GABA)-NH3_87.044-0.74,122300.0,42090.0,59030.0,48770.0,57550.0,8866000.0,8808000.0,9680000.0,10250000.0,9004000.0,193400.0,128900.0,120200.0,60790.0,45770.0,44820.0,43030.0,37300.0,141300.0,112000.0,184900.0,153400.0,148500.0,147900.0,178200.0,81500.0,111400.0,105100.0,114300.0,130900.0,136400.0,109300.0,185800.0,133100.0,136400.0,79520.0,107000.0,147600.0,103100.0,164000.0,115300.0,168200.0,120800.0,99840.0,166300.0,144100.0,111700.0,154700.0,109100.0,112000.0,125800.0,247800.0,192000.0,162500.0,153500.0,114100.0,128500.0,136700.0,148200.0,152900.0,106000.0,106000.0,102300.0,92410.0,110200.0,109800.0,174000.0,136900.0,106000.0,144600.0,114500.0,102700.0,130600.0,131300.0,108100.0,140100.0,181200.0,110100.0,116100.0,122600.0,144900.0,129800.0,131000.0,136400.0,109000.0,101100.0,177800.0,97160.0,168200.0,204100.0,126200.0,314400.0,96640.0,198300.0,44420.0,45610.0,35770.0,29790.0,34960.0,8912000.0,8382000.0,8734000.0,9018000.0,9482000.0,102600.0,44070.0,43610.0,37380.0,34660.0,34140.0,34840.0,32330.0,93620.0,110500.0,116400.0,229300.0,89600.0,131700.0,61260.0,86430.0,99160.0,110400.0,74530.0,120900.0,94920.0,124900.0,107400.0,141900.0,63740.0,94660.0,139000.0,74750.0,114500.0,81230.0,125500.0,97750.0,109500.0,140700.0,84450.0,72430.0,115200.0,78130.0,89120.0,115300.0,208100.0,179400.0,91840.0,73980.0,81070.0,89680.0,97220.0,102900.0,92590.0,79130.0,91660.0,82120.0,77140.0,61320.0,78360.0,97730.0,84260.0,77940.0,110900.0,123400.0,76770.0,107100.0,100600.0,81410.0,89570.0,88340.0,83170.0,78830.0,81460.0,119800.0,90710.0,85380.0,94370.0,95060.0,65680.0,107900.0,164400.0,48090.0,149900.0,118500.0,110800.0,285600.0,72820.0,212000.0,245600.0
4-GUANIDINOBUTANOATE_146.0924-1.58,,,,,,304300.0,304200.0,291800.0,279800.0,282000.0,,,,,,,,,1013000.0,1173000.0,961600.0,1180000.0,1070000.0,1516000.0,977100.0,637500.0,1287000.0,1183000.0,903100.0,797700.0,1153000.0,1126000.0,1084000.0,949100.0,1176000.0,1153000.0,1152000.0,747200.0,926300.0,1107000.0,1043000.0,1253000.0,928800.0,871600.0,963700.0,627600.0,838400.0,1184000.0,357800.0,241000.0,258700.0,227500.0,210300.0,340300.0,250300.0,305500.0,324500.0,370600.0,331800.0,315400.0,259000.0,273800.0,332700.0,210300.0,268900.0,278400.0,340400.0,254100.0,197600.0,246900.0,198100.0,220000.0,219400.0,415900.0,139000.0,236200.0,181500.0,145500.0,185600.0,194400.0,196300.0,184600.0,145300.0,182100.0,202600.0,165600.0,198900.0,131800.0,140800.0,390700.0,229800.0,160100.0,318500.0,204100.0,,,,,,272300.0,322800.0,308800.0,295600.0,350300.0,,,,,,,,,987500.0,676400.0,1232000.0,981300.0,1516000.0,825500.0,618800.0,1149000.0,1238000.0,1021000.0,747600.0,1111000.0,1005000.0,1055000.0,998500.0,1316000.0,1027000.0,942100.0,871700.0,955800.0,1011000.0,1086000.0,988500.0,971000.0,787700.0,976900.0,611800.0,750300.0,1012000.0,289300.0,190300.0,238500.0,245000.0,207100.0,302900.0,197800.0,259300.0,338100.0,304700.0,225800.0,267500.0,289400.0,265000.0,337100.0,171100.0,259600.0,230100.0,255500.0,241300.0,186600.0,278600.0,233800.0,191600.0,189000.0,252800.0,168600.0,239000.0,170600.0,149000.0,195500.0,161600.0,155100.0,166500.0,142500.0,185700.0,211000.0,139500.0,156000.0,224400.0,156900.0,123800.0,209400.0,249300.0,149200.0,334300.0,281600.0,185000.0
4-Hydroxyproline [M+H]_132.0655-0.7,,,,,,,,,,,,,,,,,,,2621000.0,4201000.0,2290000.0,3257000.0,5468000.0,3931000.0,3139000.0,4507000.0,3050000.0,4055000.0,2103000.0,2007000.0,1999000.0,3914000.0,4352000.0,3386000.0,3859000.0,2446000.0,3681000.0,2809000.0,3715000.0,3916000.0,3355000.0,4300000.0,2547000.0,2953000.0,3605000.0,2566000.0,2787000.0,3552000.0,2699000.0,5480000.0,2689000.0,5225000.0,4372000.0,3363000.0,7624000.0,879300.0,5515000.0,4479000.0,2782000.0,3476000.0,2265000.0,3133000.0,4103000.0,4859000.0,3806000.0,2896000.0,2534000.0,2428000.0,5490000.0,3214000.0,2918000.0,2768000.0,3827000.0,2491000.0,3283000.0,4102000.0,3724000.0,3362000.0,2674000.0,2985000.0,3006000.0,3425000.0,2530000.0,2039000.0,3192000.0,2696000.0,1691000.0,4580000.0,2711000.0,4291000.0,3046000.0,5661000.0,3803000.0,2969000.0,,,,,,,,,,,,,,,,,,,4406000.0,2358000.0,3354000.0,5192000.0,4066000.0,3173000.0,4551000.0,2420000.0,4801000.0,2394000.0,1553000.0,1802000.0,3378000.0,4436000.0,3034000.0,3896000.0,2518000.0,3771000.0,2174000.0,3373000.0,3706000.0,3283000.0,3602000.0,3042000.0,2923000.0,3293000.0,2068000.0,3437000.0,3661000.0,2417000.0,4705000.0,2476000.0,4276000.0,4030000.0,3430000.0,6657000.0,691100.0,5397000.0,3668000.0,1938000.0,3351000.0,2297000.0,2675000.0,3488000.0,5005000.0,3902000.0,2937000.0,2419000.0,2317000.0,5760000.0,2611000.0,2957000.0,2730000.0,3266000.0,2400000.0,3089000.0,3883000.0,3363000.0,3565000.0,2472000.0,3112000.0,2817000.0,3098000.0,2257000.0,2038000.0,3149000.0,2285000.0,6456000.0,1689000.0,4229000.0,3288000.0,3342000.0,2423000.0,5117000.0,3457000.0,4186000.0,2403000.0
