"feature_id","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50","sample_51","sample_52","sample_53","sample_54","sample_55","sample_56","sample_57","sample_58","sample_59","sample_60"
"feature_1",1361.78906103403,1660.63298920647,1078.77136747951,887.929609021475,994.244870048516,1039.27859722318,1061.4713253074,1374.70126858308,1011.83913398365,845.323351331065,5510310.41808748,4069518.46639295,4375171.11032938,2975375.87816476,2683990.25699768,NA,4796213.41632848,4426610.14939604,5354450.38630784,6278192.81847333,10005.0810707017,8950.43027301819,9184.54750509404,14774.0966419167,6328.17439460614,10559.6621482151,12066.4642832016,NA,11011.9957928647,15095.4583673641,55110721.3890175,34964242.9525018,51022763.4435521,49346042.0600157,42303230.8149596,39557480.0675335,37205290.668135,43673275.7262263,43668509.9933637,49562243.135848,132240.169535656,117365.964576753,119195.65634511,117228.073793155,195663.973931994,121303.849412832,114607.683971593,220504.89261096,98091.2480537556,114770.762752797,589997730.773414,364109325.470416,524827932.279662,443773300.835909,458024747.630422,493443592.379839,579852676.454023,669920763.019873,677313824.344945,486486239.200317
"feature_2",910.547550119768,1141.91270774139,966.497898469175,868.38178804462,864.564973010809,1252.9273148943,785.850409139012,1149.80237100213,972.321342509917,923.683520415968,2602733.46109535,2982069.17538382,NA,2648487.74817055,NA,2314736.29187751,3016078.97899632,2321281.96146784,2003262.41614678,2563971.65653036,11309.2057245003,12172.4291097731,11409.2063097436,9456.99822041485,15288.374898416,9982.34586595118,7626.93124423829,15262.1888196281,13422.7251539956,13070.8100169661,38615519.4791464,27892674.8273336,29872539.6559866,32088144.9099138,NA,NA,23914000.0755892,36668646.959113,36082592.6156474,33299869.8510932,109499.060076846,178386.680019886,141365.637633046,144888.647458584,189754.328478243,125239.633564385,162694.365774164,127592.816948458,137464.974103514,104940.564178244,275268699.639728,335605529.80259,403917239.981588,308790869.980223,383473542.895913,360375493.271079,264108891.185897,395305583.091471,379798565.127472,325185567.985824
"feature_3",1104.31690353493,1253.04284067839,715.386597356903,940.900759684642,956.975263453086,1092.19184571427,854.911560239542,1255.78380258975,745.854995161018,536.286944646052,613523.258406591,473327.064809992,NA,NA,465587.55938427,504989.857994821,596819.184766843,585942.166891747,NA,497511.52480591,5351.9818150167,7122.97005040747,4240.5664729122,5178.75921828589,5539.89761131368,5143.21470916705,5213.40396519112,4176.70302975279,6506.61975556222,5770.15894505365,3340366.34710446,3892350.16772514,3306902.27537522,3098340.86684631,3589840.58331087,4018542.18941575,2883362.66756398,3537467.84807369,3668079.38749638,4137084.88194405,30586.4893689366,33509.7649965111,29123.7241539551,15129.3017631129,20270.8092913933,40931.1177769583,20773.5181449635,23901.3282832355,26595.9904041638,24860.0289305473,NA,21389600.9235146,7635303.98790752,NA,18261384.9357428,14576139.1262532,21012241.164666,20141386.3470812,17581380.5464857,15042045.338641
"feature_4",1168.02770681222,NA,674.646765403642,806.426264524838,1107.7735018477,994.712248462581,1166.43995777618,906.48864760594,1127.62942157872,886.619832350062,942.498338631948,1257.06736794255,933.669761107899,1266.97313515441,1468.30786983408,828.827758078142,1225.31234884013,847.042291532709,825.663375912259,1164.51736743423,4786.32559497524,NA,4284.41446875099,4459.90069698928,2917.55136059424,3383.39048533941,5712.78751381624,4211.91791121633,4285.3631048506,NA,4807.35761928085,4611.96556543294,3887.25165102169,2529.72818211615,4100.9849133562,5459.31566590848,4290.62252344775,6975.1634076784,NA,6158.16145315798,19308.4515955267,17042.3186599498,19017.7210780704,14953.495626476,17290.0188689463,17157.2165422459,16849.9237835391,21978.7197206441,14800.3274631249,13576.3853390335,18157.7006595837,15850.3081466,23478.711336951,NA,18976.120752001,17989.1267623034,22655.9090420986,14852.7504613071,26164.9488922543,17925.3239280648
"feature_5",1113.80464339326,832.450098110054,782.776969933111,1291.40709196117,676.363216314346,956.821939293609,1001.75278663319,1244.8456639957,799.921036305036,1089.66605612185,1186.72732516486,1167.38655693252,NA,1023.08778355966,890.145240154973,1464.9123698664,871.057008706257,782.588230288651,1042.33238843825,963.708839054605,8660.13208986313,NA,5012.73530221833,5453.67472837899,7738.6878148315,8378.5315297163,7741.17550894531,5790.22311613415,8398.77020440457,7461.74051129122,5431.51393830882,5591.74454658506,7341.65339889479,7429.80720968576,7737.11294114921,7045.95334572826,5027.98511585459,6808.66021401651,NA,8011.66336962623,55392.5110722155,67271.4825183944,31150.6695699187,NA,70526.0303768787,65777.6676028106,47421.2249483269,66047.1311370264,30837.9150861314,60498.027560172,49057.43025987,37494.8638867197,72009.7522800229,72561.8179087255,49462.775658981,43532.4614632877,46885.9211488829,66896.2258543112,49447.803941677,52098.5173328218
"feature_6",1001.64991349417,904.361099166811,1104.93935112266,852.858722694809,831.857725597515,999.011273321943,970.849306415649,1010.31515913752,1134.79757982579,1009.48104780632,972840.42614933,1379621.39900974,1236905.69808013,2190170.44659517,1336763.23942745,2543889.32030438,1405850.56219025,1645587.41354118,1434541.5553664,1280525.47706899,4138.27638403001,4553.48165466393,3443.84421099215,3666.49284154445,5397.96465842617,4073.4533949278,4385.03067011142,3174.86482521899,4585.70504856187,3786.13523261986,6826352.25763609,7624842.92798307,6707164.06334403,5510116.01958942,6733664.92039514,4381869.47636783,5424267.42345874,10192642.9816985,4837774.38912105,4940424.94030137,14219.2534716129,12873.1309861342,13858.1066913802,17911.8529357956,18936.3971220603,17203.6503495447,18048.6221727826,18437.7662240512,14612.4571219648,15869.9838842672,22946087.998054,26551698.6446533,34777070.795749,26476388.5145267,17384904.6378501,18840972.8866835,20705442.2902149,21252185.47061,29946154.0961354,28789755.5541556
"feature_7",1402.18073122665,1059.79934603816,992.098134901367,1336.08574409924,1086.25471730329,1233.09451392342,881.844380553762,971.232196621635,868.230512908656,854.825438938901,1202.26177135115,945.8832814448,592.563867783511,1050.62758228393,859.991599855993,1723.29233842339,1087.9775113566,1152.25217439894,1283.14152738656,879.880624230153,9003.84387975078,6620.66564942553,7791.34022630066,8210.02840695937,9561.17130461096,8588.07365891775,8809.5697283149,10524.2788066643,7904.50214480655,9344.63913265684,9501.47005914462,6726.82384572361,8206.06403787839,5745.73352830797,4650.16807718954,9973.62412507628,9431.29168149112,7449.0156085365,8626.13825733853,NA,57332.7188303293,64217.7708960722,54095.9908403747,39400.5068482574,76890.2896973048,54176.6648796511,49734.858537073,59191.8142791774,79675.4098145063,53144.3692294472,89237.4192127747,47226.9388582759,67475.8591214499,76291.390777959,60864.6600538662,57662.3195894288,77280.6728489555,99633.0254898535,57798.9469809918,51663.2590617286
"feature_8",1004.04087534934,556.970399451902,879.031937527744,NA,814.427127882618,1069.95496089789,672.765010919922,855.079163363566,913.282833569953,891.170169789295,783.401317052044,897.671618821441,1077.78463309234,993.775567150618,974.405892044611,1129.04254516932,854.432244556661,1538.1023378583,1608.82185421995,744.560955186906,21100.5019187242,16041.3382862849,NA,13874.3013796581,14796.2354077978,18962.1464840543,13216.0590533071,11657.5978431122,11209.9705448418,15608.2091110444,18076.3314633804,10771.5348494308,14811.7392146559,14505.8601909766,14927.6398987223,10185.0293322015,17913.8395275319,20286.5535697448,NA,12586.061600741,269096.907191164,358451.323600772,250928.741999091,180921.177481031,193807.567615331,208160.555926647,178270.997603382,182752.691880483,187387.615506575,185308.417689508,240102.517827012,207953.525226164,169753.374667174,141898.097874101,172977.654135399,NA,183771.991896951,222558.101138195,245128.287221704,173762.084993174
"feature_9",1558.05140098717,858.471085012817,870.323766330648,1220.00270461861,1256.33378247361,925.036230446782,1110.41550571345,647.049806301175,946.530350405373,1060.71677086777,1232.58614506507,1009.64059522016,891.831671794553,778.445663808667,1028.23154428479,1308.56792246897,1114.48056308285,1370.90378428926,1124.11380688078,793.029749780706,6057.87563609004,5416.68490560599,9405.67792133078,5718.96959489152,5260.61982741566,8674.11640744852,8230.78188865516,4685.49709975742,4564.67040241478,6955.2493327648,6684.47574147735,7439.8227532987,5954.77343939712,5293.86878184043,4739.53429153688,5316.67004686226,4520.12785555388,5203.45153829511,6798.19759821661,5324.67259223069,25077.4841418893,28703.6977508208,25539.6810347713,27286.0086941476,37150.5289069058,36898.5954373959,34016.6872703602,30193.1319743392,33988.0964316261,29050.7969923868,28183.2586120483,34154.3974723907,24911.8719312978,30503.8805248497,38802.0069447938,33787.909636978,24477.1429650965,31808.5795643964,NA,26774.6254376881
"feature_10",1010.73268276312,1208.98057867193,1148.44823137086,903.283783076562,828.875941476757,978.134075381829,622.703831392926,846.501998867689,755.369440499016,1039.55708140928,986.824668767592,1527.09987339583,677.92888290214,2026.0203780839,1008.16330963496,1113.45174615416,1008.78006543578,971.916168920266,781.851725403193,1025.25004208395,7803.24980580841,7711.904599754,8041.80146936206,9803.95350525731,7251.35620192152,7444.73811887689,8585.15918145193,10321.4346084534,8244.91207888145,7716.93980940674,9122.91807560664,10280.7673900384,6953.52712009637,NA,7054.89843327286,8171.30741881258,10807.9472517407,NA,8620.31272358095,9134.60050957029,85471.7127876193,59462.108020754,61459.5797328147,71123.9963815556,74611.0719905654,62562.5986325656,83816.9712832364,67275.2014233975,74344.9139427049,66045.3282313455,51784.7979294774,73587.7938997922,81327.3258316614,104259.557793795,71809.0070621891,69434.8903232987,67031.7570878908,91988.3090591457,51619.9250973879,60227.4341948804
"feature_11",1343.20230544775,962.380235360649,732.531863492073,1052.39932153962,855.620804197058,635.226049553395,1277.20089570816,973.144907028633,1272.94032609541,648.287597015665,NA,1074.13437658371,1478.49666463606,873.666096905085,811.612928078615,1137.01459877566,934.167988074107,882.331386147787,1291.36692643985,781.693380575891,8774.76981688139,10086.0396291482,8107.43421403767,10979.5806717495,7833.29417115747,9919.22186216896,10385.0687037318,8714.36105150479,6927.60839083273,9908.41346933864,7853.24258881077,10670.6273353217,8424.97187011765,10488.9655506586,6775.76475018482,9460.60844020604,10298.4102002057,7314.26599363768,9220.34702267741,NA,NA,67762.9582155289,78542.6308392057,74494.9550009085,89950.655133973,103558.100610762,86289.5287057431,98513.3605474844,85373.8268120664,59321.928962647,86475.962476002,70859.9550507167,78792.4661847398,78248.9465773834,86004.0069178262,76010.5134929742,68858.6378148153,73050.2250152162,65763.9864045702,60468.0901194378
"feature_12",1647.42105581697,965.35554868007,1196.37415132872,1200.42817225445,976.78957940054,1084.69497200803,1060.55425822208,1280.83902565546,921.950162426731,845.541278104566,783.640508224022,NA,1208.3158914739,761.396735044534,1075.80597509079,NA,1178.99590098539,1345.46409030623,1088.3286642375,809.880709963204,11970.1142785818,7839.9327806492,6116.40684846507,5939.4582416227,10057.197581375,7704.71637691111,9252.22276249782,9324.05540613104,7434.0722647908,9828.51425801171,9159.82761248407,8253.30824554529,6802.34158882577,7430.60650311657,8454.69940037706,6437.72323365097,7481.55062395181,6543.5637895905,8886.26759505883,8365.15400446054,70534.1125963927,48081.2320588522,81029.1257212546,46149.669634951,57866.370356434,51374.5058508794,79160.7686583642,75136.4577776751,52280.554891383,64002.396850338,61676.394916332,63443.5436305578,71875.4185326496,74796.8421117966,58749.0308937814,65421.2999537604,61058.9769215479,67215.2042649847,57505.5042623983,73777.3708948062
"feature_13",767.137719912657,1226.94578944475,1124.28244517248,846.20268316806,967.611148978532,1253.84637490553,1045.02784073493,1094.48048479056,1233.1362203654,1008.82153655893,923.732635634729,652.60457267131,937.874083906067,1370.13323524259,1174.20666793861,1157.89883817215,NA,NA,827.148925771867,NA,15286.3123887842,NA,17225.0828775305,23742.222890533,20249.9517954819,12971.3716541814,22309.5226795892,20804.8533966466,18424.2901705684,16914.8884666299,NA,21042.9135759057,16634.2005954591,18648.9254758765,15697.4613710328,22021.7963008971,19269.5591250372,18429.870315617,19727.4857356487,11688.1151229571,188358.114202458,334314.105252115,341235.104241302,338857.390745351,236157.684839359,261140.760229926,281876.673328134,314127.93551849,295202.485364961,229823.902872091,306867.875532976,303607.185401718,221768.612278516,405583.899314708,250552.069863242,272598.625771533,270474.16795846,292406.641982317,251606.134278168,232019.697438737
