"sample_name","batch","biological_var"
"sample_1","Batch_A","Control"
"sample_2","Batch_A","Control"
"sample_3","Batch_A","Control"
"sample_4","Batch_A","Control"
"sample_5","Batch_A","Control"
"sample_6","Batch_A","Control"
"sample_7","Batch_A","Control"
"sample_8","Batch_A","Control"
"sample_9","Batch_A","Control"
"sample_10","Batch_A","Control"
"sample_11","Batch_A","Treatment"
"sample_12","Batch_A","Treatment"
"sample_13","Batch_A","Treatment"
"sample_14","Batch_A","Treatment"
"sample_15","Batch_A","Treatment"
"sample_16","Batch_A","Treatment"
"sample_17","Batch_A","Treatment"
"sample_18","Batch_A","Treatment"
"sample_19","Batch_A","Treatment"
"sample_20","Batch_A","Treatment"
"sample_21","Batch_B","Control"
"sample_22","Batch_B","Control"
"sample_23","Batch_B","Control"
"sample_24","Batch_B","Control"
"sample_25","Batch_B","Control"
"sample_26","Batch_B","Control"
"sample_27","Batch_B","Control"
"sample_28","Batch_B","Control"
"sample_29","Batch_B","Control"
"sample_30","Batch_B","Control"
"sample_31","Batch_B","Treatment"
"sample_32","Batch_B","Treatment"
"sample_33","Batch_B","Treatment"
"sample_34","Batch_B","Treatment"
"sample_35","Batch_B","Treatment"
"sample_36","Batch_B","Treatment"
"sample_37","Batch_B","Treatment"
"sample_38","Batch_B","Treatment"
"sample_39","Batch_B","Treatment"
"sample_40","Batch_B","Treatment"
"sample_41","Batch_C","Control"
"sample_42","Batch_C","Control"
"sample_43","Batch_C","Control"
"sample_44","Batch_C","Control"
"sample_45","Batch_C","Control"
"sample_46","Batch_C","Control"
"sample_47","Batch_C","Control"
"sample_48","Batch_C","Control"
"sample_49","Batch_C","Control"
"sample_50","Batch_C","Control"
"sample_51","Batch_C","Treatment"
"sample_52","Batch_C","Treatment"
"sample_53","Batch_C","Treatment"
"sample_54","Batch_C","Treatment"
"sample_55","Batch_C","Treatment"
"sample_56","Batch_C","Treatment"
"sample_57","Batch_C","Treatment"
"sample_58","Batch_C","Treatment"
"sample_59","Batch_C","Treatment"
"sample_60","Batch_C","Treatment"
